date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-05-22 03:50:00,0.0,0.8250935970048994,0.6544612254088444,0.5745944636179652,0.8067567989772505,0.8163615214961193,0.7537141157642822,0.7938479019560092,0.8554905738004308,0.7169501082544565,0.3518264781421354,0.7902320891696523,0.2987529491068421,0.7903134048280112,0.7641117181010781,0.7548783532610144,0.7782104804037626,0.8656418503452861,0.8318282159341761,0.7052518756698811,0.4647286821705378,0.741228070175438,0.0833333333333335,0.6000000000000001,0.9049773755656108,0.2363141756828649,0.2363141756828649,6,36,3,5,0.0467289719626168,0.0373831775700934,3,22,5,2024,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.5590597314781391,0.5026750627843379,0.4350609718305003
2024-05-22 04:00:00,0.0,0.8246136123644032,0.6563851523213049,0.5733501856593686,0.8097097003273769,0.8171999154053005,0.7563058533614697,0.7934420907393875,0.857293913631942,0.7164766295201044,0.3523307288844571,0.788223385661895,0.303420963936636,0.789761486274213,0.76573541626733,0.7555358282242652,0.7801732195152327,0.8658215873616546,0.8337096126831205,0.7009646302250805,0.4604651162790709,0.7499999999999999,0.0714285714285714,0.6000000000000001,0.9049773755656108,0.7874617227091413,0.7874617227091413,14,30,3,13,0.0373831775700934,0.0467289719626168,4,22,5,2024,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.6243160552400195,0.528481768990968,0.45283459301323
2024-05-22 04:10:00,0.0,0.8241336277239173,0.6583090792337649,0.5721059077007715,0.8126626016775035,0.8180383093144803,0.758897590958663,0.7930362795227659,0.8590972534634491,0.716003150785762,0.3528349796267799,0.7862146821541377,0.3080889787664307,0.7892095677204056,0.7673591144335816,0.7561933031875059,0.7821359586267063,0.8660013243780125,0.8355910094320693,0.6897106109324758,0.4639534883720948,0.7763157894736842,0.1071428571428571,0.6000000000000001,0.9057315233785836,0.7963068681888007,0.7963068681888007,1,44,0,5,0.0467289719626168,0.0373831775700934,4,22,5,2024,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.5590597314781391,0.5026750627843379,0.4350609718305003
2024-05-22 04:20:00,0.0,0.8236536430834211,0.6602330061462254,0.5708616297421742,0.8156155030276301,0.8188767032236623,0.7614893285558506,0.7926304683061443,0.8609005932949589,0.7155296720514095,0.3533392303691016,0.7842059786463805,0.3127569935962254,0.7886576491666057,0.7689828125998333,0.756850778150747,0.7840986977381765,0.8661810613943806,0.8374724061810137,0.6784565916398715,0.4674418604651187,0.8026315789473685,0.1428571428571428,0.6000000000000001,0.906485671191552,0.8345570476320131,0.8345570476320131,4,40,3,13,0.0373831775700934,0.0467289719626168,4,22,5,2024,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.6243160552400195,0.528481768990968,0.45283459301323
2024-05-22 04:30:00,0.0,0.8231736584429246,0.6621569330586858,0.5696173517835701,0.8185684043777594,0.8197150971328426,0.7640810661530386,0.7922246570895217,0.8627039331264701,0.7150561933170663,0.3538434811114232,0.7821972751386232,0.3174250084260192,0.7881057306127992,0.7706065107660853,0.7575082531139876,0.7860614368496468,0.8663607984107491,0.8393538029299581,0.6672025723472668,0.470930232558139,0.8289473684210525,0.1785714285714285,0.6000000000000001,0.9072398190045248,0.870908418069063,0.870908418069063,4,37,1,8,0.0467289719626168,0.0373831775700934,4,22,5,2024,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.5590597314781391,0.5026750627843379,0.4350609718305003
2024-05-22 04:40:00,0.0,0.8226936738024377,0.6640808599711461,0.5683730738249735,0.8215213057278857,0.8205534910420238,0.7666728037502315,0.791818845872901,0.8645072729579768,0.7145827145827137,0.3543477318537462,0.7801885716308661,0.3220930232558139,0.7875538120589904,0.772230208932337,0.7581657280772283,0.7880241759611204,0.8665405354271074,0.8412351996789069,0.6559485530546624,0.4744186046511665,0.8552631578947368,0.2142857142857142,0.6000000000000001,0.9079939668174976,0.3152600411403543,0.3152600411403543,0,43,1,16,0.0373831775700934,0.0467289719626168,4,22,5,2024,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.6243160552400195,0.528481768990968,0.45283459301323
2024-05-22 04:50:00,0.0,0.8222136891619425,0.6660047868836061,0.567128795866376,0.8244742070780126,0.8213918849512045,0.7692645413474195,0.7914130346562793,0.8663106127894875,0.7141092358483709,0.3548519825960678,0.7781798681231088,0.3267610380856086,0.7870018935051928,0.7738539070985888,0.7588232030404782,0.7899869150725907,0.8667202724434755,0.8431165964278517,0.6446945337620579,0.4779069767441903,0.8815789473684209,0.25,0.6000000000000001,0.908748114630466,0.5895117058502578,0.5895117058502578,2,42,2,4,0.0467289719626168,0.0373831775700934,4,22,5,2024,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.5590597314781391,0.5026750627843379,0.4350609718305003
2024-05-22 05:00:00,0.0,0.821733704521457,0.6679287137960668,0.5658845179077789,0.8274271084281389,0.8222302788603852,0.7718562789446124,0.7910072234396577,0.8681139526209947,0.7136357571140179,0.355356233338391,0.7761711646153516,0.3314290529154024,0.7864499749513854,0.7754776052648402,0.7594806780037189,0.7919496541840607,0.866900009459844,0.8449979931768001,0.6334405144694533,0.4813953488372107,0.9078947368421052,0.2857142857142857,0.6000000000000001,0.9095022624434388,0.9438190690212608,0.9438190690212608,11,36,0,13,0.0373831775700934,0.0467289719626168,5,22,5,2024,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.6243160552400195,0.528481768990968,0.45283459301323
2024-05-22 05:10:00,0.0,0.8212537198809613,0.669852640708527,0.5646402399491819,0.8303800097782655,0.8230686727695664,0.7744480165418,0.7906014122230365,0.8699172924525054,0.7131622783796654,0.3558604840807125,0.7741624611075943,0.3360970677451971,0.7858980563975873,0.7771013034310923,0.7601381529669586,0.793912393295531,0.8670797464762121,0.8468793899257445,0.630225080385852,0.4775193798449528,0.9188596491228066,0.25,0.5641025641025645,0.911764705882353,0.6820994661319458,0.6820994661319458,3,42,0,5,0.0467289719626168,0.0373831775700934,5,22,5,2024,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.5590597314781391,0.5026750627843379,0.4350609718305003
2024-05-22 05:20:00,0.0,0.8207737352404749,0.6717765676209844,0.5633959619905775,0.8333329111283919,0.8239070666787547,0.7770397541389928,0.7901956010064144,0.8717206322840116,0.7126887996453226,0.3563647348230342,0.7721537575998341,0.3407650825749919,0.7853461378437794,0.7787250015973406,0.7607956279302006,0.7958751324070048,0.86725948349257,0.8487607866746933,0.6270096463022508,0.4736434108527199,0.9298245614035092,0.2142857142857142,0.5282051282051277,0.9140271493212668,0.9935429916318698,0.9935429916318698,8,32,1,9,0.0373831775700934,0.0467289719626168,5,22,5,2024,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.5590597314781391,0.6243160552400195,0.5026750627843377,0.4350609718305003
2024-05-22 05:30:00,0.0,0.8202937505999788,0.6737004945334448,0.5621516840319805,0.8362858124785185,0.8247454605879363,0.7796314917361808,0.7897897897897923,0.8735239721155228,0.7122153209109696,0.3568689855653572,0.7701450540920766,0.3454330974047856,0.7847942192899813,0.780348699763592,0.7614531028934413,0.7978378715184751,0.8674392205089385,0.8506421834236382,0.6237942122186495,0.4697674418604656,0.9407894736842104,0.1785714285714285,0.4923076923076923,0.9162895927601812,0.3139676423607201,0.3139676423607201,0,40,0,0,0.0373831775700934,0.0373831775700934,5,22,5,2024,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1780821917808219,0.6243160552400195,0.5590597314781391,0.4454108793870841,0.3956219246738484
2024-05-22 05:40:00,0.0,0.8198137659594928,0.6756244214459053,0.5609074060733836,0.8392387138286478,0.8255838544971157,0.7822232293333737,0.7893839785731711,0.8753273119470295,0.7117418421766268,0.3573732363076786,0.7681363505843197,0.3501011122345803,0.7842423007361734,0.7819723979298441,0.7621105778566815,0.7998006106299451,0.867618957525307,0.852523580172587,0.6205787781350482,0.4658914728682077,0.9517543859649116,0.1428571428571428,0.4564102564102569,0.9185520361990948,0.6089071514660278,0.6089071514660278,2,41,1,6,0.02803738317757,0.0373831775700934,5,22,5,2024,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1780821917808219,0.5590597314781391,0.6243160552400195,0.4454108793870841,0.3956219246738484
2024-05-22 05:50:00,0.0,0.8193337813189967,0.6775483483583655,0.5596631281147859,0.8421916151787742,0.8264222484062977,0.7848149669305617,0.7889781673565499,0.8771306517785402,0.7112683634422743,0.3578774870500003,0.7661276470765624,0.3547691270643751,0.7836903821823749,0.7835960960960959,0.7627680528199319,0.8017633497414149,0.867798694541676,0.8544049769215314,0.6173633440514469,0.4620155038759748,0.9627192982456144,0.1071428571428571,0.42051282051282,0.9208144796380092,0.8201228949421999,0.8201228949421999,1,42,1,6,0.0373831775700934,0.02803738317757,5,22,5,2024,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1643835616438356,0.5590597314781391,0.5590597314781391,0.4454108793870841,0.3778483034911188
2024-05-22 06:00:00,0.0,0.8188537966785103,0.6794722752708258,0.5584188501561893,0.845144516528901,0.8272606423154785,0.7874067045277546,0.7885723561399283,0.8789339916100469,0.7107948847079315,0.3583817377923233,0.764118943568805,0.3594371418941688,0.7831384636285674,0.7852197942623476,0.7634255277831725,0.8037260888528885,0.867978431558033,0.8562863736704802,0.6141479099678456,0.458139534883724,0.9736842105263158,0.0714285714285714,0.3846153846153846,0.9230769230769232,0.823991459272542,0.823991459272542,0,42,0,8,0.0373831775700934,0.0373831775700934,6,22,5,2024,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1643835616438356,0.4795145427257714,0.5590597314781391,0.4768683565777198,0.3778483034911188
2024-05-22 06:10:00,0.0,0.8183738120380146,0.6813962021832862,0.5571745721975925,0.8480974178790274,0.8280990362246592,0.7899984421249426,0.7881665449232973,0.8807373314415576,0.710321405973579,0.358885988534645,0.7621102400610477,0.3641051567239635,0.7825865450747596,0.7868434924285992,0.7640830027464136,0.805688827964359,0.8681581685744015,0.8581677704194246,0.6168274383708456,0.4620155038759748,0.971491228070175,0.0952380952380949,0.3820512820512816,0.9253393665158371,0.8942441210996365,0.8942441210996365,0,46,1,3,0.0373831775700934,0.0373831775700934,6,22,5,2024,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1643835616438356,0.5590597314781391,0.4795145427257714,0.4768683565777198,0.3778483034911188
2024-05-22 06:20:00,0.0,0.8178938273975171,0.6833201290957465,0.5559302942389874,0.851050319229154,0.8289374301338399,0.7925901797221302,0.7877607337066752,0.8825406712730648,0.7098479272392357,0.3593902392769665,0.7601015365532907,0.3687731715537583,0.7820346265209615,0.7884671905948513,0.7647404777096543,0.8076515670758293,0.8683379055907705,0.860049167168369,0.6195069667738489,0.4658914728682077,0.9692982456140354,0.1190476190476192,0.3794871794871799,0.9276018099547512,0.6443764530148358,0.6443764530148358,2,30,1,27,0.0373831775700934,0.0373831775700934,6,22,5,2024,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.5590597314781391,0.5590597314781391,0.5026750627843379,0.4172873506477708
2024-05-22 06:30:00,0.0,0.8174138427570317,0.6852440560082069,0.554686016280391,0.8540032205792804,0.8297758240430206,0.7951819173193231,0.787354922490054,0.8843440111045751,0.7093744485048832,0.3598944900192894,0.7580928330455334,0.373441186383552,0.7814827079671536,0.7900908887611029,0.7653979526728949,0.8096143061873027,0.8685176426071279,0.8619305639173178,0.6221864951768488,0.4697674418604656,0.9671052631578946,0.1428571428571428,0.3769230769230769,0.9298642533936652,0.997010372915658,0.997010372915658,7,38,11,14,0.0467289719626168,0.0373831775700934,6,22,5,2024,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.5590597314781391,0.5503619805003495,0.4501303335557807
2024-05-22 06:40:00,0.0,0.8169338581165364,0.6871679829206669,0.553441738321794,0.8569561219294098,0.8306142179522018,0.7977736549165111,0.7869491112734328,0.8861473509360818,0.70890096977054,0.360398740761611,0.7560841295377762,0.3781092012133468,0.7809307894133546,0.7917145869273547,0.766055427636144,0.811577045298773,0.8686973796234965,0.8638119606662622,0.6248660235798489,0.4736434108527199,0.964912280701754,0.1666666666666663,0.3743589743589738,0.9321266968325792,0.8190045993404015,0.8190045993404015,2,40,8,10,0.0560747663551401,0.0467289719626168,6,22,5,2024,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.5590597314781391,0.5590597314781391,0.5761686867069795,0.4679039547385104
2024-05-22 06:50:00,0.0,0.8164538734760505,0.6890919098331274,0.552197460363197,0.8599090232795364,0.8314526118613821,0.800365392513704,0.7865433000568112,0.8879506907675929,0.7084274910361874,0.3609029915039342,0.7540754260300191,0.3827772160431415,0.7803788708595476,0.793338285093603,0.766712902599386,0.8135397844102432,0.868877116639865,0.865693357415211,0.6275455519828521,0.4775193798449528,0.9627192982456144,0.1904761904761907,0.3717948717948722,0.9343891402714932,0.9158060818229028,0.9158060818229028,2,43,6,9,0.0467289719626168,0.0560747663551401,6,22,5,2024,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.5590597314781391,0.5761686867069795,0.4856775759212401
2024-05-22 07:00:00,0.0,0.8159738888355543,0.6910158367455879,0.5509531824045997,0.862861924629663,0.8322910057705633,0.802957130110892,0.7861374888401886,0.8897540305990992,0.7079540123018349,0.3614072422462558,0.7520667225222618,0.3874452308729352,0.7798269523057495,0.7949619832598547,0.7673703775626266,0.8155025235217135,0.8690568536562331,0.8675747541641554,0.630225080385852,0.4813953488372107,0.9605263157894736,0.2142857142857142,0.3692307692307692,0.9366515837104072,0.9752377404950392,0.9752377404950392,3,49,3,5,0.0467289719626168,0.0467289719626168,7,22,5,2024,2,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2602739726027397,0.6796436183471544,0.6243160552400195,0.5542884751976103,0.5034511971039699
2024-05-22 07:10:00,0.0,0.8154939041950684,0.6929397636580481,0.5497089044460028,0.8658148259797894,0.833129399679752,0.8055488677080849,0.7857316776235674,0.8915573704306103,0.7074805335674916,0.3619114929885773,0.7500580190145016,0.39211324570273,0.7792750337519407,0.7965856814261065,0.7680278525258664,0.8174652626331869,0.869236590672591,0.8694561509131038,0.6329046087888521,0.4817829457364446,0.9583333333333328,0.2261904761904764,0.4076923076923077,0.9389140271493212,0.9402994720523504,0.9402994720523504,10,32,5,13,0.0467289719626168,0.0467289719626168,7,22,5,2024,2,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2602739726027397,0.6243160552400195,0.6796436183471544,0.5542884751976103,0.5034511971039699
2024-05-22 07:20:00,0.0,0.8150139195545723,0.6948636905705057,0.5484646264873985,0.868767727329916,0.8339677935889331,0.8081406053052729,0.7853258664069462,0.8933607102621166,0.7070070548331391,0.3624157437309004,0.7480493155067444,0.3967812605325247,0.7787231151981431,0.7982093795923579,0.7686853274891083,0.8194280017446571,0.8694163276889595,0.8713375476620486,0.6355841371918552,0.4821705426356537,0.9561403508771934,0.2380952380952377,0.4461538461538462,0.9411764705882352,0.817852695621619,0.817852695621619,4,48,0,8,0.0467289719626168,0.0467289719626168,7,22,5,2024,2,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.6243160552400195,0.5542884751976103,0.4883818353786895
2024-05-22 07:30:00,0.0,0.8145339349140863,0.6967876174829661,0.5472203485288014,0.8717206286800424,0.8348061874981139,0.8107323429024658,0.7849200551903246,0.8951640500936273,0.706533576098795,0.362919994473222,0.7460406119989871,0.4014492753623184,0.7781711966443356,0.79983307775861,0.769342802452349,0.8213907408561272,0.8695960647053276,0.8732189444109975,0.6382636655948553,0.4825581395348806,0.9539473684210524,0.25,0.4846153846153846,0.9434389140271492,0.2588260082811816,0.2588260082811816,13,38,4,15,0.0467289719626168,0.0467289719626168,7,22,5,2024,2,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2602739726027397,0.6243160552400195,0.6243160552400195,0.5761686867069795,0.5034511971039703
2024-05-22 07:40:00,0.0,0.8140539502735897,0.6987115443954264,0.5459760705702046,0.874673530030169,0.8356445814072946,0.8133240804996533,0.784514243973703,0.8969673899251345,0.7060600973644424,0.3634242452155437,0.7440319084912299,0.4061172901921132,0.7776192780905273,0.8014567759248619,0.770000277415599,0.8233534799675972,0.8697758017216961,0.8751003411599418,0.6409431939978553,0.4829457364341145,0.9517543859649116,0.2619047619047622,0.5230769230769232,0.9457013574660632,0.9823683216812092,0.9823683216812092,7,37,6,20,0.0560747663551401,0.0467289719626168,7,22,5,2024,2,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.273972602739726,0.6243160552400195,0.6243160552400195,0.5980488982163614,0.5185205588292503
2024-05-22 07:50:00,0.0,0.8135739656331034,0.7006354713078864,0.5447317926116078,0.8776264313802985,0.8364829753164753,0.8159158180968462,0.7841084327570813,0.8987707297566452,0.7055866186301005,0.3639284959578666,0.7420232049834726,0.4107853050219079,0.7770673595367297,0.8030804740911135,0.7706577523788396,0.825316219079071,0.869955538738054,0.8769817379088907,0.6436227224008585,0.4833333333333272,0.9495614035087724,0.2738095238095235,0.5615384615384615,0.9479638009049772,0.5859653865507826,0.5859653865507826,2,49,0,9,0.0560747663551401,0.0560747663551401,7,22,5,2024,2,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.273972602739726,0.6243160552400195,0.6243160552400195,0.598048898216361,0.5185205588292503
2024-05-22 08:00:00,0.5625323369257385,0.8130939809926077,0.7025593982203469,0.5434875146530103,0.8805793327304247,0.837321369225656,0.8185075556940342,0.7837026215404588,0.9005740695881519,0.705113139895748,0.3644327467001882,0.7400145014757153,0.4154533198517016,0.7765154409829218,0.8047041722573651,0.7713152273420802,0.8272789581905413,0.8701352757544225,0.878863134657835,0.6463022508038585,0.4837209302325611,0.9473684210526316,0.2857142857142857,0.6000000000000001,0.9502262443438914,0.8876842430252294,0.8876842430252294,10,35,1,14,0.0467289719626168,0.0560747663551401,8,22,5,2024,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.273972602739726,0.6796436183471544,0.6243160552400195,0.57616868670698,0.5185205588292503
2024-05-22 08:10:00,0.0,0.8126139963521106,0.7044833251328073,0.5422432366944134,0.8835322340805517,0.8381597631348372,0.8210992932912222,0.783296810323838,0.902377409419663,0.7046396611614048,0.3649369974425098,0.7380057979679582,0.4201213346814964,0.7759635224291233,0.8063278704236136,0.7719727023053213,0.8292416973020114,0.8703150127707906,0.8807445314067794,0.6473740621650579,0.4841085271317915,0.9407894736842104,0.2738095238095235,0.6000000000000001,0.9487179487179502,0.8744011547410966,0.8744011547410966,0,47,0,3,0.0467289719626168,0.0467289719626168,8,22,5,2024,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2602739726027397,0.6796436183471544,0.6796436183471544,0.528481768990968,0.500746937646521
2024-05-22 08:20:00,0.0,0.812134011711626,0.7064072520452676,0.5409989587358095,0.8864851354306779,0.8389981570440179,0.8236910308884151,0.7828909991072164,0.9041807492511738,0.7041661824270522,0.3654412481848328,0.7359970944602009,0.4247893495112911,0.7754116038753158,0.8079515685898653,0.772630177268562,0.8312044364134852,0.8704947497871489,0.8826259281557283,0.6484458735262604,0.4844961240310041,0.9342105263157896,0.2619047619047622,0.6000000000000001,0.9472096530920044,0.8481980215034024,0.8481980215034024,1,48,2,9,0.0373831775700934,0.0467289719626168,8,22,5,2024,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.6796436183471544,0.528481768990968,0.4856775759212401
2024-05-22 08:30:00,0.0,0.8116540270711299,0.7083311789577278,0.539754680777212,0.8894380367808045,0.8398365509531986,0.8262827684856031,0.7824851878905947,0.90598408908268,0.7036927036926997,0.3659454989271544,0.7339883909524436,0.4294573643410848,0.7748596853215177,0.8095752667561169,0.7732876522318106,0.8331671755249552,0.870674486803517,0.8845073249046731,0.6495176848874598,0.4848837209302346,0.9276315789473684,0.25,0.6000000000000001,0.9457013574660632,0.724227123901012,0.724227123901012,46,45,45,84,0.0467289719626168,0.0373831775700934,8,22,5,2024,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.6243160552400195,0.6243160552400195,0.528481768990968,0.4706082141959598
2024-05-22 08:40:00,0.0,0.811174042430644,0.7102551058701883,0.538510402818615,0.8923909381309308,0.8406749448623794,0.828874506082796,0.7820793766739731,0.9077874289141912,0.7032192249583564,0.366449749669476,0.7319796874446864,0.4341253791708797,0.7743077667677094,0.8111989649223688,0.7739451271950526,0.8351299146364253,0.8708542238198855,0.8863887216536215,0.6505894962486591,0.485271317829465,0.9210526315789472,0.2380952380952377,0.6000000000000001,0.9441930618401222,0.9020010195004378,0.9020010195004378,58,36,96,300,0.1962616822429906,0.0467289719626168,8,22,5,2024,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.5590597314781391,0.6243160552400195,0.5542884751976103,0.4706082141959598
2024-05-22 08:50:00,0.0,0.8106940577901478,0.7121790327826485,0.5372661248600181,0.8953438394810577,0.8415133387715596,0.8314662436799836,0.7816735654573514,0.909590768745698,0.7027457462240039,0.3669540004117991,0.7299709839369293,0.4387933940006743,0.7737558482139113,0.8128226630886208,0.7746026021582932,0.8370926537478955,0.8710339608362541,0.8882701184025659,0.6516613076098616,0.485658914728674,0.9144736842105262,0.2261904761904764,0.6000000000000001,0.9426847662141764,0.9988395281448806,0.9988395281448806,77,34,73,76,0.4485981308411215,0.1962616822429906,8,22,5,2024,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.6243160552400195,0.5590597314781391,0.5542884751976103,0.4706082141959598
2024-05-22 09:00:00,0.0,0.8102140731496619,0.7141029596951061,0.5360218469014202,0.8982967408311869,0.8423517326807493,0.8340579812771765,0.7812677542407289,0.9113941085772086,0.7022722674896602,0.3674582511541206,0.7279622804291691,0.4434614088304681,0.7732039296601043,0.8144463612548725,0.7752600771215339,0.8390553928593694,0.8712136978526115,0.8901515151515142,0.652733118971061,0.4860465116279115,0.9078947368421052,0.2142857142857142,0.6000000000000001,0.9411764705882352,0.8892098440042145,0.8892098440042145,2,40,29,49,0.2336448598130841,0.4485981308411215,9,22,5,2024,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.3287671232876712,0.6243160552400195,0.6243160552400195,0.6530073702711341,0.5563716141038755
2024-05-22 09:10:00,0.0,0.8097340885091653,0.7160268866075665,0.5347775689428238,0.9012496421813132,0.84319012658993,0.8366497188743645,0.7808619430241082,0.9131974484087152,0.7017987887553077,0.3679625018964438,0.7259535769214117,0.4481294236602628,0.772652011106296,0.8160700594211239,0.775917552084775,0.8410181319708394,0.87139343486898,0.8920329119004591,0.6564844587352636,0.4875968992248154,0.9078947368421052,0.2261904761904764,0.6000000000000001,0.9457013574660632,0.1532366620429881,0.1532366620429881,28,43,6,43,0.102803738317757,0.2336448598130841,9,22,5,2024,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.410958904109589,0.6243160552400195,0.6243160552400195,0.7517262653446701,0.624361392829061
2024-05-22 09:20:00,0.0,0.8092541038686798,0.7179508135200268,0.5335332909842196,0.90420254353144,0.8440285204991107,0.8392414564715573,0.7804561318074865,0.915000788240226,0.7013253100209649,0.3684667526387654,0.7239448734136543,0.4527974384900576,0.7721000925524975,0.817693757587376,0.7765750270480156,0.8429808710823097,0.8715731718853486,0.8939143086494079,0.6602357984994629,0.4891472868216979,0.9078947368421052,0.2380952380952377,0.6000000000000001,0.9502262443438914,0.9401290241693536,0.9401290241693536,13,42,11,34,0.102803738317757,0.102803738317757,9,22,5,2024,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.4657534246575342,0.6243160552400195,0.6243160552400195,0.8244047001762704,0.674416559052432
2024-05-22 09:30:00,0.0,0.8087741192281828,0.719874740432487,0.5322890130256217,0.9071554448815664,0.8448669144082914,0.8418331940687453,0.7800503205908649,0.9168041280717328,0.7008518312866123,0.3689710033810868,0.7219361699058974,0.4574654533198513,0.7715481739986891,0.8193174557536242,0.7772325020112656,0.8449436101937797,0.8717529089017162,0.8957957053983523,0.6639871382636655,0.4906976744186053,0.9078947368421052,0.25,0.6000000000000001,0.9547511312217194,0.7583285433408615,0.7583285433408615,15,35,7,73,0.0841121495327102,0.102803738317757,9,22,5,2024,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5616438356164384,0.8739423394606176,0.6243160552400195,0.83584981395298,0.7502888282834468
